filepath,label
2480.jpg,Virginia Opossum
2595.jpg,Virginia Opossum
2573.jpg,Virginia Opossum
596.jpg,Eastern Fox Squirrel
352.jpg,Eastern Fox Squirrel
422.jpg,Eastern Fox Squirrel
9455.jpg,American Black Bear
8786.jpg,American Black Bear
8831.jpg,American Black Bear
7951.jpg,American Crow
8200.jpg,American Crow
49.jpg,American Crow
2968.jpg,Striped Skunk
2999.jpg,Striped Skunk
3084.jpg,Striped Skunk
5899.jpg,Chicken
5840.jpg,Chicken
6039.jpg,Chicken
4383.jpg,Grey Fox
4330.jpg,Grey Fox
4451.jpg,Grey Fox
